id,quant,match,context,title,clauses,url,standalone,utterance,processed,truehit,truematch,precedingmodifier
12167,everybody,NONE,"So many of us have to cross into Juarez, Mexico, in order to get our prescriptions at a lower cost because even though we have insurance, the cost is still too high. And so why is Americans who - we have to cross into Juarez, which, by the way, is a very dangerous city, and the traffic and the lines can be pretty horrendous. Why can't we get it through our own insurance? And I'm glad you raised that because everybody doesn't have the option of going to Juarez to get - however inconvenient to get cheaper prices. And, in fact, it isn't just prescription prices that are going up.",Democratic Candidate Beto ORourke Talks With Voters About His Health Care Policies,135,https://www.npr.org/transcripts/767731659,NONE,Why can't we get it through our own insurance? And I'm glad you raised that because everybody doesn't have the option of going to Juarez to get - however inconvenient to get cheaper prices.,No,yes,everybody doesn't have the option of going to Juarez to get - however inconvenient to get cheaper prices,
12168,everyone,NONE,"That's why the CDC has said all along that kids and teens should not vape at all. The stakes may seem higher now given the more than 800 cases of serious illness and 12 confirmed deaths. And the CDC has repeated its warning, saying that while this investigation continues, everyone concerned should not vape. Allison Aubrey, NPR News.",CDC Says The Cause Of Vaping Related Deaths Is Still A Mystery,30,https://www.npr.org/transcripts/764790673,NONE,"And the CDC has repeated its warning, saying that while this investigation continues, everyone concerned should not vape.",No,yes,everyone concerned should not vape,
12169,everyone,NONE,"Exactly. Right. And so that is' populated by black athletes from more difficult means, and everyone who's watching them is not their brother or sister and their parents. Well, that leads to the last thing I wanted to talk about today - that we have time to talk about today is this whole question about how the NFL is going to respond to the demands that were put forth most sort of acutely by the Colin Kaepernicks and Eric Reids but to have more to say about the social justice issues that affect the majority of the players.",Barbershop NFLs 100th Season,145,https://www.npr.org/transcripts/758658229,NONE,"And so that is' populated by black athletes from more difficult means, and everyone who's watching them is not their brother or sister and their parents.",No,yes,everyone who's watching them is not their brother or sister and their parents,
12170,every port,NONE,"Now that the Trump administration is threatening tariffs on virtually everything the U.S. buys from China, some companies are looking to shift production to other countries, such as Vietnam. Shapiro says rebuilding a supply chain like that is a major undertaking and not something you can do overnight. There's a lot of relationships that need to be established, and every port is not as developed as China is. So even getting cargo out of India or Vietnam, the lead time is different, so there's a lot of homework to be done.",Companies Look For Workarounds To Avoid Trumps Tariffs As Trade War Grinds On,37,https://www.npr.org/transcripts/751861315,NONE,"There's a lot of relationships that need to be established, and every port is not as developed as China is.",No,yes,every port is not as developed as China is,
12171,everybody,NONE,"And, Mayor Whaley and Mayor Lightfoot, I just wanted to start by offering both of you our deepest condolences on what your constituents have experienced. I know that everybody knows about what happened in Dayton. But what everybody may not know is that the same weekend, there were two different shootings in Chicago where 11 people were injured and one person died. And I simply want to say to both of you that we recognize how painful this has been for all of you, and we are very sorry.",Mayors From 3 American Cities Discuss Urgent Gun Reform,115,https://www.npr.org/transcripts/750172220,NONE,"But what everybody may not know is that the same weekend, there were two different shootings in Chicago where 11 people were injured and one person died.",No,yes,what everybody may not know,
12172,everything,NONE,"And the other problem with slow-moving storms like this one is that people could get complacent. This is something I've heard from so many officials. They want to make sure people know everything is not OK just because the storm is moving slowly, the rain is coming in waves. Don't go driving around.",SlowMoving Tropical Storm Stunts Louisiana Disaster Plans,58,https://www.npr.org/transcripts/741485097,NONE,"They want to make sure people know everything is not OK just because the storm is moving slowly, the rain is coming in waves.",No,yes,everything is not OK,
12173,everybody,NONE,"I honestly haven't talked to a lot of people. But I know it's hit a lot of people as far as not just the flood, but the whole agriculture economy is not very good right now. You know, everybody has to, I guess, tighten your belt and not spend much money and, you know, just try to make ends meet. You talked about before - I mean, you didn't have flood insurance.",Midwest Residents Still Recovering From Flooding In March,80,https://www.npr.org/transcripts/739643807,NONE,"You know, everybody has to, I guess, tighten your belt and not spend much money and, you know, just try to make ends meet.",No,no,,
12174,everyone,NONE,"Candidates will have just 60 seconds to answer questions and 30 seconds to follow up. There will be closing remarks, but no opening statements. And everyone may not survive to the next debate. Mara Liasson, NPR News, Washington.",What To Expect From the 1st 2020 Primary Debate,55,https://www.npr.org/transcripts/735930733,NONE,And everyone may not survive to the next debate.,No,yes,everyone may not survive to the next debate,
12175,everything,NONE,"Or what makes a good Father's Day film? No, no. As a matter - it's not quite that complicated, you know? It's a film where everything in the film is not the father's fault. You know what I mean? . Because it seems like everything in life and everything in cinema is the dad's fault.",Fathers Day Movie Picks,134,https://www.npr.org/transcripts/733248953,NONE,It's a film where everything in the film is not the father's fault.,No,yes,everything in the film is not the father's fault,
12176,everybody,NONE,"And he believes - and I think - I saw that interview where he dismissively waves his hand and says, well, everybody does that. Well, no, everybody doesn't do it. And when it comes to foreign entities, it is a crime to take that information.",Former Rep Tom Downey On What Happened When He Received Opposition Research In 2000,67,https://www.npr.org/transcripts/732480642,NONE,"Well, no, everybody doesn't do it.",No,yes,everybody doesn't do it,
12177,Everything,NONE,"The FBI says the young woman traveled to Colorado and bought a gun after making threats to schools. Today she was found dead with an apparently self-inflicted gunshot wound. Jefferson County Sheriff Jeff Shrader says it appears she traveled to Colorado for one reason. Everything that I've heard in briefings does not indicate that she had any assistance or friends in the area, just a fascination with the Columbine area and the horrendous crime that went on there 20 years ago. We're joined now by Colorado Public Radio's Michael Elizabeth Sakas.",Woman Who Made Credible Threats To DenverArea Schools Is Dead FBI Says,55,https://www.npr.org/transcripts/714413362,NONE,"Jefferson County Sheriff Jeff Shrader says it appears she traveled to Colorado for one reason. Everything that I've heard in briefings does not indicate that she had any assistance or friends in the area, just a fascination with the Columbine area and the horrendous crime that went on there 20 years ago.",No,yes,Everything that I've heard in briefings does not indicate that she had any assistance or friends in the area,
12178,every single basketball fan,NONE,"So you've been there for most of Nowitzki's career. What was the atmosphere like last night for his final game in Dallas? I think we all thought that this was his final year and his final home game, but Dirk never let on that it was officially the end. So, you know, you always hold on hope because this guy brought so much joy to every single basketball fan in Dallas because we all thought for a long time that basketball just wasn't going to be king around here and we never would... Yeah.",A Look At The Legacy Dirk Nowitzki Is Leaving In Dallas After His 21Year NBA Career,91,https://www.npr.org/transcripts/711951976,NONE,"So, you know, you always hold on hope because this guy brought so much joy to every single basketball fan in Dallas because we all thought for a long time that basketball just wasn't going to be king around here and we never would...",No,no,,
12179,everyone's vote,NONE,"Recent polls show strong support among Democratic voters for scrapping the Electoral College, but these two are still wrapping their heads around it. I am curious if it's going to weaken the vote in a rural, like, small state. I think even still though, I mean, that just shows that everyone's vote's not equal. These issues came up at another local campaign event last month for South Bend, Ind., Mayor Pete Buttigieg.",Voters Trying To Decide Where They Fall On Ideas Of Large Govt Structural Changes,47,https://www.npr.org/transcripts/709999282,NONE,"I think even still though, I mean, that just shows that everyone's vote's not equal.",No,yes,everyone's vote's not equal,
12180,everything,NONE,"For example, the U.S. doesn't want to compete against state-sponsored industries in China. How realistic is it that the Communist Party in China is going to change basically its model for doing business just because the U.S. is demanding it right now, especially by the end of next month? No. Well, in the first place, you know, everything won't happen in a month, for sure that's true. But I think you have to start with the proposition that there are people in China who believe that reform is a good idea.",US Trade Representative Robert Lighthizer Discusses Ongoing Trade Talks With China,86,https://www.npr.org/transcripts/706636078,NONE,"Well, in the first place, you know, everything won't happen in a month, for sure that's true.",No,yes,everything won't happen in a month,
12181,everybody,NONE,"What do you say to that? It is certainly not a fringe movement. It is a large-scale terrorist movement. And while everybody is not going to be violent in that movement, now, because it's grown and because of the Internet and because of the rhetoric that he is feeding people - the same rhetoric that I used to say 30 years ago - build a wall, Muslim ban, you know, remove immigrants from the country - all the same things that I used to say. Now, because of the Internet, it has spread farther and wider than ever before.",Former NeoNazi White Supremacy Is Certainly Not A Fringe Movement,70,https://www.npr.org/transcripts/704137555,NONE,"And while everybody is not going to be violent in that movement, now, because it's grown and because of the Internet and because of the rhetoric that he is feeding people - the same rhetoric that I used to say 30 years ago - build a wall, Muslim ban, you know, remove immigrants from the country - all the same things that I used to say.",No,yes,everybody is not going to be violent in that movement,
12182,Everything,NONE,"In short, it's sibling rivalry writ with building blocks, a battle of preteen boy and pre-adolescent girl with boy nervous about growing up and utterly clueless about feminine wiles, especially when his sister kidnaps his Bricksburgians  and starts treating them to spa days and glitter makeovers. Can this sibling gulf be bridged? Well, suffice it to say that while ""Lego 2"" has a new song called ""Everything's Not Awesome,"" it will not dampen anyone's mood. I'm Bob Mondello.  Well, suffice it to say that while ""Lego 2"" has a new song called ""Everything's Not Awesome,"" it will not dampen anyone's mood. I'm Bob Mondello.  Everything's not awesome. Things can be awesome all of the time.",Movie Review The Gospel Of Eureka And The Lego Movie 2,78,https://www.npr.org/transcripts/693062486,NONE,"Well, suffice it to say that while ""Lego 2"" has a new song called ""Everything's Not Awesome,"" it will not dampen anyone's mood.",No,no,,
12183,Everything,NONE,"In short, it's sibling rivalry writ with building blocks, a battle of preteen boy and pre-adolescent girl with boy nervous about growing up and utterly clueless about feminine wiles, especially when his sister kidnaps his Bricksburgians  and starts treating them to spa days and glitter makeovers. Can this sibling gulf be bridged? Well, suffice it to say that while ""Lego 2"" has a new song called ""Everything's Not Awesome,"" it will not dampen anyone's mood. I'm Bob Mondello.  Well, suffice it to say that while ""Lego 2"" has a new song called ""Everything's Not Awesome,"" it will not dampen anyone's mood. I'm Bob Mondello.  Everything's not awesome. Things can be awesome all of the time.",Movie Review The Gospel Of Eureka And The Lego Movie 2,78,https://www.npr.org/transcripts/693062486,NONE,Everything's not awesome.,No,yes,Everything's not awesome,
12184,everything,NONE,"Although as she says, it feels like 20. . We have two amazing kids. She's just a rock and seen me through lots of tough times. And so I thought, well, I should write a funny poem for her, but everything I started putting down wasn't so funny. It was actual emotion, which is something of a challenge for me.",Love Poems For Married People Will Help Spice Things Up In The— Zzzzz,114,https://www.npr.org/transcripts/692707437,NONE,"And so I thought, well, I should write a funny poem for her, but everything I started putting down wasn't so funny.",No,yes,everything I started putting down wasn't so funny,
12185,Everybody,NONE,"It actually may make the situation safer. I mean, pretend it's someone you care about that's in the armed forces, and they're down on the border. Everybody coming across there is not someone who's, you know, seeking asylum or even a better life. Some of those people are coyotes.",What Role The US Military Is Playing At The Mexican Border,65,https://www.npr.org/transcripts/670991160,NONE,"Everybody coming across there is not someone who's, you know, seeking asylum or even a better life.",No,yes,"Everybody coming across there is not someone who's, you know, seeking asylum or even a better life",
12186,Everything,NONE,"So Paradise tripled in population between 1960 and 1980 census. And that's when the problem was created. Everything they've done since then can't undo that problem. You report that even up to this year, the town was planning an expansion of more than 20 percent.",Are There Ways To Make Towns Less Vulnerable To Wildfires,50,https://www.npr.org/transcripts/667936221,NONE,Everything they've done since then can't undo that problem.,No,yes,Everything they've done since then can't undo that problem,
12187,every word,NONE,"But Donnelly's opponent, Mike Braun, has said that he would support protecting pre-existing conditions, though he would favor repealing and replacing the Affordable Care Act with more of a marketplace space system. Well, you can't have it both ways. Mike Braun has said he supports repealing the Affordable Care Act - every word of it, can't point to one plan he would actually support that would keep those protections in place.  You know, the Indianapolis Star says the choice here in this Senate race is between a candidate who will vote with President Trump nearly all of the time or someone who will back him most of the time.",Indiana Democrats Say Theyre Optimistic In Race For US Senate Seat,58,https://www.npr.org/transcripts/664492107,NONE,"Mike Braun has said he supports repealing the Affordable Care Act - every word of it, can't point to one plan he would actually support that would keep those protections in place.",No,no,,
12188,Everybody,NONE,"And that's a problem for people like Donnie Butler, who buys his food with an electronic benefits card. Right now, we're struggling for food. Everybody downtown that's open don't take nothing but cash. I don't have any, so things is tough right now.",Wilmington NC Residents Trying To Cope From Hurricane Florence Damage,53,https://www.npr.org/transcripts/648849007,NONE,Everybody downtown that's open don't take nothing but cash.,No,yes,Everybody downtown that's open don't take nothing but cash,
12189,everybody,NONE,"And, Debbie, we just heard from people who basically opted out - right? - just said they're not going to leave before Hurricane Florence. Do you have a sense of how many people did evacuate? A lot, but that's a really hard number to track because, you know, you don't know who went where, and everybody doesn't report where they're going. We can look at shelter numbers.",Hurricane Florence The Latest,57,https://www.npr.org/transcripts/647977237,NONE,"Do you have a sense of how many people did evacuate? A lot, but that's a really hard number to track because, you know, you don't know who went where, and everybody doesn't report where they're going.",No,yes,everybody doesn't report where they're going,
12190,Everybody,NONE,"And you fight alongside these people, and they become your brothers in arms as well. And I just learned to understand that I'm not going to agree with everybody. Everybody doesn't have to agree with me. And I don't have to be right all the time.",The Veteran And NFL Player Who Advised Kaepernick To Take A Knee,138,https://www.npr.org/transcripts/646115651,NONE,Everybody doesn't have to agree with me.,No,yes,Everybody doesn't have to agree with me,
12191,everything,NONE,"You know, I had all these memories from my own childhood of waiting in the car for a couple minutes while my parents ran errands. A few minutes later, she was back in the car, and everything was fine. Except everything wasn't fine. When I spoke with Kim Brooks, I asked her to pick up the story of what happened when she got off the plane back home.",Raising Kids In An Age Of Fear Results In Impossible Choices For Parents,96,https://www.npr.org/transcripts/641351421,NONE,Except everything wasn't fine.,No,yes,everything wasn't fine,
12192,Everybody,NONE,"I don't know. One person who was not a journalist but who I thought had a really interesting idea said, why don't you all treat this the same way you treat, like, a war or the president? Everybody doesn't go in and cover those things. Lots of times, they'll have pool coverage.",How The Media Covers White Supremacists,65,https://www.npr.org/transcripts/638018004,NONE,Everybody doesn't go in and cover those things.,No,yes,Everybody doesn't go in and cover those things,
12193,everybody,NONE,"We don't want to put back together what we had because what we had broke down because of a clear representation of the hate and racism that it was built on. Also at the Quaker meeting, retired coach and teacher Steve McNerney says there's a need for both personal work and institutional change. But he says everybody is not ready to embrace that.  I think there are a major, major, major number of people who just want things to get back to normal.",Unite The Right Rally Forced Charlottesville To Rethink Towns Racial History,69,https://www.npr.org/transcripts/637230082,NONE,But he says everybody is not ready to embrace that.,No,yes,everybody is not ready to embrace that,
12194,everybody,NONE,"Like, what was the discussion like? How did people try and convince you, and why did you reject that argument? Pretty much everybody was like, you know, don't come out trying to write your own music. But, you know, there's something in the artists and in people period - it's like, you know, when you have something to say, you can't really keep it down, you know?",Gregory Porter On Channeling Nat King Cole Nat Got Me Through Some Moments,117,https://www.npr.org/transcripts/624269929,NONE,"Pretty much everybody was like, you know, don't come out trying to write your own music.",No,no,,
12195,everything,NONE,"Well, I think there have definitely been rumors. You know, their last two solo albums - Beyonce's 2016 album, ""Lemonade,"" and Jay-Z's 2017 album, ""4:44,"" were both albums where they kind of really opened up a new level of vulnerability. They kind of went into their marriage and revealed, you know, that everything was not all peaches and cream in the marriage. Jay-Z, you know, acknowledged and apologized for his infidelity.",JayZ and Beyoncé Drop Everything Is Love,100,https://www.npr.org/transcripts/620854838,NONE,"They kind of went into their marriage and revealed, you know, that everything was not all peaches and cream in the marriage.",No,yes,everything was not all peaches and cream in the marriage,
12196,everyone,NONE,"So it's pretty remarkable that the president may have done so before. And the president does get briefed on the numbers the night before the jobs report is released. So when he did tweet this morning - after he had the numbers where everyone else didn't - it looked like he might be spiking the football. And, by the way, one more thing.",The Big Caveat With The Labor Departments Jobs Report,56,https://www.npr.org/transcripts/616257774,NONE,So when he did tweet this morning - after he had the numbers where everyone else didn't - it looked like he might be spiking the football.,No,yes,everyone else didn't,
12197,everything,NONE,"We're dealing with these huge disparities in our criminal justice system. You know, if everything was wonderful, you could ask the question, well, why would you talk about that difficult past? But everything is not wonderful.  Both projects are being welcomed by the Downtown Business Association.",Lynching Memorial In Alabama Will Reflect On US History Of Racial Terror,60,https://www.npr.org/transcripts/605839579,NONE,But everything is not wonderful.,No,yes,everything is not wonderful,
12198,every successive American president,NONE,"Well, you know, certainly no lack of enthusiasm from the North Korean side. Kim Jong Il, Kim Il Sung - both of Kim Jong Un's predecessors - had been hankering for a meeting with the United States president. It is something that every successive American president has not agreed to do, and I think for very clear, very good reason. And that is that a summit with the American president is the prize that typically comes at the end of a process.",Chinas Support Of USNorth Korea Meeting,75,https://www.npr.org/transcripts/592647800,NONE,"It is something that every successive American president has not agreed to do, and I think for very clear, very good reason.",No,no,,
12199,everything,NONE,"We need to make sure that young people see themselves. And the committee has been amazing because we are actually doing this work as sisters. So I think - is the idea here that everything is not for everyone, and if you don't feel that you're a part of the sort of traditional political mechanisms, there's still other work for you to do and that you want the people doing that work to be visible in this system? Yes, absolutely.",Black Women Gather In Atlanta To Harness Economic And Political Power,109,https://www.npr.org/transcripts/586958591,NONE,"So I think - is the idea here that everything is not for everyone, and if you don't feel that you're a part of the sort of traditional political mechanisms, there's still other work for you to do and that you want the people doing that work to be visible in this system?",No,yes,everything is not for everyone,
12200,everything,NONE,"But he's innocent in as much as he was, you know, it was self-defense. And so I wanted write a novel in which that happened, that that you have a policeman - a black policeman, but still a policeman - who hates, you know, what this guy has done. But then as he's paid to get deeper and deeper into it, he begins to understand that everything is not what it seems. Well, in fact, the book is dedicated to Malcolm, Medgar and Martin, which is interesting.",In Down The River Walter Mosley Latest Detective Novel Deals With Dualities,72,https://www.npr.org/transcripts/586825448,NONE,"But then as he's paid to get deeper and deeper into it, he begins to understand that everything is not what it seems.",No,yes,everything is not what it seems,
12201,everyone,NONE,"And finally they hear these words.UNIDENTIFIED WOMAN #3: It is hereby ordered that respondent's application for withholding of removal be bold, all-caps denied... Manuel's application to stay in the U.S. is denied. These are the words everyone was hoping not to hear.UNIDENTIFIED WOMAN #3: ...That respondent shall be removed from the United States. UNIDENTIFIED MAN #2: I mean, I'm angry, upset and confused mainly.",A Father A Husband An Immigrant Detained And Facing Deportation,314,https://www.npr.org/transcripts/579761240,NONE,These are the words everyone was hoping not to hear.UNIDENTIFIED WOMAN #3: ...That respondent shall be removed from the United States.,No,no,,
12202,every other issue,NONE,This has not been a very bipartisan year . I hope in the new year we're going to pivot here and become more cooperative. Almost every other issue you can think of including immigration can't be done in one party only. The president's actually incentivized us by putting a time limit on the DACA program to come forward and see what we can agree to for not only a permanent change on that but also some other items as well.,McConnell Ready To Move On From Obamacare Repeal Others In GOP Say Not So Fast,48,https://www.npr.org/transcripts/572588692,NONE,Almost every other issue you can think of including immigration can't be done in one party only.,No,yes,every other issue you can think of including immigration can't be done in one party only,almost
12203,everyone,NONE,"Even though she's worried about her pension, Kuznetsova says she'll vote for Putin because nobody else can get the job done. Everyone knows what is wrong in the system . But everyone doesn't know how to change and to correct it. According to a poll published this week, 61 percent of Russians would vote for Putin.",Putin Says He Hopes For Better USRussia Relations,45,https://www.npr.org/transcripts/570927302,NONE,But everyone doesn't know how to change and to correct it.,No,yes,everyone doesn't know how to change and to correct it,
12204,Every thing,NONE,"So there are different levels of harm. And I also think that that's something that we need to pay attention to. Every thing - every action, every bad act might not deserve a nuclear option. Susan, what's your take on this? I do think it's really important to think about proportionality - it's something that's been on my own mind - and due process.",Barbershop Politicians And Sexual Harassment,173,https://www.npr.org/transcripts/568045042,NONE,"Every thing - every action, every bad act might not deserve a nuclear option.",No,yes,every bad act might not deserve a nuclear option,
12205,every precaution,NONE,"You're checked for things in your pockets. But that could've gotten through. What people are surprised about is that there weren't more measures of prevention taken on this last day of the court where you knew the whole world was going to be watching, that every precaution wasn't taken to make sure nobody could pull anything like this.  Who was Slobodan Praljak, and what was he convicted of? Well, he certainly wasn't one of those household names among the indictees at the War Crimes Tribunal.",War Criminal Dies After Drinking Poison In Court,48,https://www.npr.org/transcripts/567313548,NONE,"What people are surprised about is that there weren't more measures of prevention taken on this last day of the court where you knew the whole world was going to be watching, that every precaution wasn't taken to make sure nobody could pull anything like this.",No,yes,every precaution wasn't taken to make sure nobody could pull anything like this,
12206,every musician,NONE,"Do you feel that you're making progress? I mean, when you think about where you started out and where you are now - and I don't mean just on a personal level, in terms of what you hope for, what you wish for for the society, for the people that you serve through your music. Do you feel that you're making progress? I mean, I feel like every musician, even the ones that are depressed and take pills and say they're pessimists really aren't. If you were that much of a pessimist, you would not make music.",Talib Kweli Speaks Through Radio Silence,134,https://www.npr.org/transcripts/564453458,NONE,"Do you feel that you're making progress? I mean, I feel like every musician, even the ones that are depressed and take pills and say they're pessimists really aren't.",No,no,,
12207,Everything,NONE,"Which would certainly be surreal. But so is opera, says composer Thomas Ades. Everything about it is not realistic. I mean, they're singing.",Buñuels Exterminating Angel Gets An OffKilter ScreenToStage Adaptation,56,https://www.npr.org/transcripts/561366931,NONE,Everything about it is not realistic.,No,yes,Everything about it is not realistic,
12208,everything,NONE,Her study found that opioid deaths in the ICU nearly doubled during the study period. In spite of everything we can do we're still seeing a rise in mortality. And I should say that's certainly - it's a call to arms that everything that we're doing isn't enough. These new numbers reinforce what's now clear - the epidemic has achieved a new sense of urgency.,Counting The Heavy Cost Of Care In The Age Of Opioids,38,https://www.npr.org/transcripts/560459157,NONE,And I should say that's certainly - it's a call to arms that everything that we're doing isn't enough.,No,yes,everything that we're doing isn't enough,
12209,everything,NONE,"It seems like a success. You go back home. When do you learn that everything was not as it appeared? I didn't learn that until about four weeks ago. I was at my apartment and get a Facebook message from Andrey, one of the investigative reporters.",Russian Operatives Secretly Ran Websites To Emphasize Divisive Issues In US,78,https://www.npr.org/transcripts/559113232,NONE,When do you learn that everything was not as it appeared? I didn't learn that until about four weeks ago.,No,yes,everything was not as it appeared,
12210,everybody,NONE,"And by now, Trump has repaired and renovated the golf course, and it's open to the public. And one day, essentially a flagpole just appears on the golf course. And it's not one of those things where everybody in a city doesn't realize it's there - right? - 'cause as you can see from every view on this side of the hill that flagpole is fairly prominent.",How Trump Uses Talk Of Patriotism To His Advantage,140,https://www.npr.org/transcripts/557444641,NONE,And it's not one of those things where everybody in a city doesn't realize it's there - right? -,No,yes,everybody in a city doesn't realize it's there,
12211,everyone,NONE,"So the thing is, they seem to be counting on some help from the very people, like the United States and the U.N., who warned them not to go through with the referendum. Well, what leverage does Kurdistan have to get the international community to listen to them and help them avoid getting punished for seeking independence? Well, part of this is the timing. Now, everyone said to them, this is really terrible timing; don't do this now. But in the Kurdish point of view, the timing isn't really that bad because for the past three years, they have been fighting ISIS.",Kurds In Iraq Face Retaliation After Independence Vote,64,https://www.npr.org/transcripts/554331262,NONE,"Now, everyone said to them, this is really terrible timing; don't do this now.",No,no,,
12212,everyone,NONE,"They already have the Olympic sports of sprint, which is essentially flat water for both canoes and kayaks. And they also have slalom, which is white water for both canoes and kayaks. And something that everyone might not know about is the ICF also has ocean racing, which is exactly what it sounds. It's for craft that use a paddle to compete out in the ocean.",Olympic Federations Fight For Ownership Of StandUp Paddle Boarding,35,https://www.npr.org/transcripts/534764986,NONE,"And something that everyone might not know about is the ICF also has ocean racing, which is exactly what it sounds.",No,no,,
12213,everybody,NONE,"And you're inside. Yeah. See; everybody can't root for the prisoners. I'm the heckler, so I've got to root for the opposite team.",Golden State Warriors Take On San Quentin Prisoners In Basketball,214,https://www.npr.org/transcripts/531945561,NONE,See; everybody can't root for the prisoners.,No,yes,everybody can't root for the prisoners,
12214,Everything,NONE,"There was 13-year-olds to, you know, 30-year-olds. It was such a massive audience that it's just - it was horrible to see. What does Manchester feel like today? Everything - it's very, very quiet - just doesn't feel the same. It's just sort of hard. What does Manchester feel like today? Everything - it's very, very quiet - just doesn't feel the same. It's just sort of hard. Everyone just can't believe it. And, you know, going on social media and seeing all the big celebrities, you know, putting pictures up and - pray for Manchester - it's - it feels so weird to have been caught up in it all.",British Swimmer Michael Gunning Recounts Manchester Arena Bombing,52,https://www.npr.org/transcripts/529730691,NONE,"What does Manchester feel like today? Everything - it's very, very quiet - just doesn't feel the same.",No,yes,"Everything - it's very, very quiet - just doesn't feel the same",
12215,Everyone,NONE,"There was 13-year-olds to, you know, 30-year-olds. It was such a massive audience that it's just - it was horrible to see. What does Manchester feel like today? Everything - it's very, very quiet - just doesn't feel the same. It's just sort of hard. What does Manchester feel like today? Everything - it's very, very quiet - just doesn't feel the same. It's just sort of hard. Everyone just can't believe it. And, you know, going on social media and seeing all the big celebrities, you know, putting pictures up and - pray for Manchester - it's - it feels so weird to have been caught up in it all.",British Swimmer Michael Gunning Recounts Manchester Arena Bombing,52,https://www.npr.org/transcripts/529730691,NONE,Everyone just can't believe it.,No,yes,Everyone just can't believe it,
12216,Everything,NONE,Ella dijo no. It's about here and now is what you have to think and what you to be aware. Everything else doesn't matter. The future is today.,Mexican Rock Giants Café Tacvba On Touring Trumps America,59,https://www.npr.org/transcripts/527778467,NONE,Everything else doesn't matter.,No,yes,Everything else doesn't matter,
12217,everything,NONE,"So all of a sudden, Dan had an association with someone who wasn't frightening to this attorney. Royal, who's off parole now for the first time in his adult life, says making friends with people like Buchta has given him hope and a lot more. Allowing me to see that everything isn't the way I thought it was, you know what I mean? Just thinking that a lot of people didn't care or wasn't going to be anybody attempting to help you.",A Weightlifting Program Gives ExCons A Chance At Change,68,https://www.npr.org/transcripts/523436033,NONE,"Allowing me to see that everything isn't the way I thought it was, you know what I mean?",No,yes,everything isn't the way I thought it was,
12218,everybody,NONE,"We're in a nice house. Back then a person told me that everybody has roaches, you know, I would have believed you. But now I see that, you know, everybody doesn't. Everybody grew up and survived off welfare.",Two Decades Later Success For Man Who Imagined Turning His Life Around,145,https://www.npr.org/transcripts/524725649,NONE,"But now I see that, you know, everybody doesn't.",No,yes,everybody doesn't,
12219,everybody,NONE,"When people work together... I agree with that. I agree with that. If everybody doesn't get exactly what they want, then there's a win. I agree with that.",New Jerseys SelfProclaimed Moderate Congressman Takes Heat From All Sides,61,https://www.npr.org/transcripts/523804455,NONE,"If everybody doesn't get exactly what they want, then there's a win.",No,yes,everybody doesn't get exactly what they want,
12220,Every day,NONE,"It doesn't - it's not a - You have to maintain it, but it comes and goes. Believe me. Every day you wake up is not with purpose. Well, and also while we were doing this - writing the story which I overreported, you know, by a factor of 10... Really. ...",An Exoneree Shares His Story Of Wrongful Conviction In Anatomy Of Innocence,117,https://www.npr.org/transcripts/522044187,NONE,Every day you wake up is not with purpose.,No,yes,Every day you wake up is not with purpose,
12221,every day,NONE,"You know, law enforcement investigations are a grinding process. Comey said this one started in July, and he said that's very young for an investigation of this kind. And every day that Trump's ties to Russia are in the headlines is not a good day. The president now is at 37 percent approval rating.",Trump Confronts Ongoing Russia Controversy Amid Gorsuch Hearing,53,https://www.npr.org/transcripts/520862749,NONE,And every day that Trump's ties to Russia are in the headlines is not a good day.,No,yes,every day that Trump's ties to Russia are in the headlines is not a good day,
12222,everybody,NONE,"We saw the rapper Desiigner - this is the truth, I have witnesses - go up the escalator on a moped. But now we're going to head out and we're going to go in search of a different scene. This may come as a shock, but everybody in Austin is not loving this. So we're going to go to a place where Austinites gather to complain, and we're going to hear what they have to say.",In A RepublicanDominated State Texas Democrats Share A Weekly Drink,122,https://www.npr.org/transcripts/520752744,NONE,"This may come as a shock, but everybody in Austin is not loving this.",No,yes,everybody in Austin is not loving this,
12223,everything,NONE,"It is, though, as you suggest quite rightly, slightly more a book for the young because what I fear we've done in this country is raise a generation of young people under the slogan that history was over, that things are basically going in the right direction and always will. And now many of those young people have been delivered a shock. And the danger is that having been shocked they will switch from thinking, oh, well, everything's going to be fine to everything's not going to be fine and not realize that history is precisely about what you yourself can do. People in their 20s have a chance to be a historical generation.",On Tyranny Explores New Threats Facing American Political System,79,https://www.npr.org/transcripts/518858371,NONE,"And the danger is that having been shocked they will switch from thinking, oh, well, everything's going to be fine to everything's not going to be fine and not realize that history is precisely about what you yourself can do.",No,yes,everything's not going to be fine,
12224,every person,NONE,"Sixty-thousand people within the district that I represent have it. And the question is simple. If you believe that every person living in a country that we say is the greatest country in the world should not have coverage, then tell me who shouldn't have it. Now, before I let you go, I want to ask you about the joint address to Congress this week by the president.",Freshmen Representatives Review Time In Office Under President Trump,112,https://www.npr.org/transcripts/518197160,NONE,"If you believe that every person living in a country that we say is the greatest country in the world should not have coverage, then tell me who shouldn't have it.",No,yes,every person living in a country that we say is the greatest country in the world should not have coverage,
